Ticker,Date,Actual,Predicted
GOOGL,2024-11-18,175.3000030517578,175.29008
GOOGL,2024-11-18,175.3000030517578,175.28815
GOOGL,2024-11-18,175.3000030517578,175.27498
GOOGL,2024-11-18,175.3000030517578,175.26324
GOOGL,2024-11-18,175.3000030517578,175.28104
GOOGL,2024-11-18,175.3000030517578,175.22066
GOOGL,2024-11-18,175.3000030517578,175.21193
GOOGL,2024-11-18,175.3000030517578,175.18802
GOOGL,2024-11-18,175.3000030517578,175.23973
GOOGL,2024-11-18,175.3000030517578,175.39865
GOOGL,2024-11-18,175.3000030517578,175.54459
GOOGL,2024-11-18,175.3000030517578,175.62479
GOOGL,2024-11-18,175.3000030517578,175.70529
GOOGL,2024-11-18,175.3000030517578,175.75679
GOOGL,2024-11-18,175.3000030517578,175.81778
GOOGL,2024-11-18,175.3000030517578,175.85254
GOOGL,2024-11-18,175.3000030517578,175.7733
GOOGL,2024-11-18,175.3000030517578,175.681
GOOGL,2024-11-18,175.3000030517578,175.61633
GOOGL,2024-11-18,175.3000030517578,175.56238
GOOGL,2024-11-18,175.3000030517578,175.51636
GOOGL,2024-11-18,175.3000030517578,175.50641
GOOGL,2024-11-18,175.3000030517578,175.39839
GOOGL,2024-11-18,175.3000030517578,175.33075
GOOGL,2024-11-18,175.3000030517578,175.26039
GOOGL,2024-11-18,175.3000030517578,175.25005
GOOGL,2024-11-18,175.3000030517578,175.27261
GOOGL,2024-11-18,175.3000030517578,175.2675
GOOGL,2024-11-18,175.3000030517578,175.29373
GOOGL,2024-11-18,175.3000030517578,175.35211
GOOGL,2024-11-18,175.3000030517578,175.34738
GOOGL,2024-11-18,175.3000030517578,175.32034
GOOGL,2024-11-18,175.3000030517578,175.26016
GOOGL,2024-11-18,175.3000030517578,175.14336
GOOGL,2024-11-18,175.3000030517578,175.06584
GOOGL,2024-11-18,175.3000030517578,174.99503
GOOGL,2024-11-18,175.3000030517578,174.98743
GOOGL,2024-11-18,175.3000030517578,175.07547
GOOGL,2024-11-18,175.3000030517578,175.17093
GOOGL,2024-11-18,175.3000030517578,175.21297
GOOGL,2024-11-18,175.3000030517578,175.22275
GOOGL,2024-11-18,175.3000030517578,175.25488
GOOGL,2024-11-18,175.3000030517578,175.30743
GOOGL,2024-11-18,175.3000030517578,175.29335
GOOGL,2024-11-18,175.3000030517578,175.3422
GOOGL,2024-11-18,175.3000030517578,175.40048
GOOGL,2024-11-18,175.3000030517578,175.39182
GOOGL,2024-11-18,175.3000030517578,175.30054
GOOGL,2024-11-18,175.3000030517578,175.20282
GOOGL,2024-11-18,175.3000030517578,175.20667
GOOGL,2024-11-18,175.3000030517578,175.18146
GOOGL,2024-11-18,175.3000030517578,175.14008
GOOGL,2024-11-18,175.3000030517578,175.11566
GOOGL,2024-11-18,175.3000030517578,175.1023
GOOGL,2024-11-18,175.3000030517578,175.07437
GOOGL,2024-11-18,175.3000030517578,175.02911
GOOGL,2024-11-18,175.3000030517578,174.98712
GOOGL,2024-11-18,175.3000030517578,174.92674
GOOGL,2024-11-18,175.3000030517578,174.85657
GOOGL,2024-11-18,175.3000030517578,174.76611
GOOGL,2024-11-18,175.3000030517578,174.7125
GOOGL,2024-11-18,175.3000030517578,174.69812
GOOGL,2024-11-18,175.3000030517578,174.72678
GOOGL,2024-11-18,175.3000030517578,174.8234
GOOGL,2024-11-18,175.3000030517578,174.88403
GOOGL,2024-11-18,175.3000030517578,174.90375
GOOGL,2024-11-18,175.3000030517578,174.9522
GOOGL,2024-11-18,175.3000030517578,175.02386
GOOGL,2024-11-18,175.3000030517578,175.04529
GOOGL,2024-11-18,175.3000030517578,175.05855
GOOGL,2024-11-18,175.3000030517578,175.04831
GOOGL,2024-11-18,175.3000030517578,175.04533
GOOGL,2024-11-18,175.3000030517578,175.03171
GOOGL,2024-11-18,175.3000030517578,175.05322
GOOGL,2024-11-18,175.3000030517578,175.0491
GOOGL,2024-11-18,175.3000030517578,175.06369
GOOGL,2024-11-18,175.3000030517578,175.09088
GOOGL,2024-11-18,175.3000030517578,175.09064
GOOGL,2024-11-18,175.3000030517578,175.11829
GOOGL,2024-11-18,175.3000030517578,175.17258
GOOGL,2024-11-18,175.3000030517578,175.20618
GOOGL,2024-11-18,175.3000030517578,175.22623
GOOGL,2024-11-18,175.3000030517578,175.28656
GOOGL,2024-11-18,175.3000030517578,175.4786
GOOGL,2024-11-18,175.3000030517578,175.53552
GOOGL,2024-11-18,175.3000030517578,175.65723
GOOGL,2024-11-18,175.3000030517578,175.64995
GOOGL,2024-11-18,175.3000030517578,175.71118
GOOGL,2024-11-18,175.3000030517578,175.72057
GOOGL,2024-11-18,175.3000030517578,175.41269
GOOGL,2024-11-18,175.3000030517578,175.38046
GOOGL,2024-11-18,175.3000030517578,175.32263
GOOGL,2024-11-18,175.3000030517578,175.29126
GOOGL,2024-11-18,175.3000030517578,175.23148
GOOGL,2024-11-18,175.3000030517578,175.2031
GOOGL,2024-11-18,175.3000030517578,175.12663
GOOGL,2024-11-18,175.3000030517578,175.03702
GOOGL,2024-11-18,175.3000030517578,174.87463
GOOGL,2024-11-18,175.3000030517578,174.72397
GOOGL,2024-11-18,175.3000030517578,174.66368
GOOGL,2024-11-18,175.3000030517578,174.66843
GOOGL,2024-11-18,175.3000030517578,174.70332
GOOGL,2024-11-18,175.3000030517578,174.75204
GOOGL,2024-11-18,175.3000030517578,174.83224
GOOGL,2024-11-18,175.3000030517578,174.8785
GOOGL,2024-11-18,175.3000030517578,174.94041
GOOGL,2024-11-18,175.3000030517578,174.98148
GOOGL,2024-11-18,175.3000030517578,175.01785
GOOGL,2024-11-18,175.3000030517578,174.9847
GOOGL,2024-11-18,175.3000030517578,174.93437
GOOGL,2024-11-18,175.3000030517578,174.8917
GOOGL,2024-11-18,175.3000030517578,174.78348
GOOGL,2024-11-18,175.3000030517578,174.75572
GOOGL,2024-11-18,175.3000030517578,174.7315
GOOGL,2024-11-18,175.3000030517578,174.76651
GOOGL,2024-11-18,175.3000030517578,174.78871
GOOGL,2024-11-18,175.3000030517578,174.82744
GOOGL,2024-11-18,175.3000030517578,174.9761
GOOGL,2024-11-18,175.3000030517578,175.12154
GOOGL,2024-11-18,175.3000030517578,175.27354
GOOGL,2024-11-18,175.3000030517578,175.41226
GOOGL,2024-11-18,175.3000030517578,175.46817
GOOGL,2024-11-18,175.3000030517578,175.44704
GOOGL,2024-11-18,175.3000030517578,175.39258
GOOGL,2024-11-18,175.3000030517578,175.34882
GOOGL,2024-11-18,175.3000030517578,175.29149
GOOGL,2024-11-18,175.3000030517578,175.20844
GOOGL,2024-11-18,175.3000030517578,175.17247
GOOGL,2024-11-19,178.1199951171875,175.17307
GOOGL,2024-11-19,178.1199951171875,175.28699
GOOGL,2024-11-19,178.1199951171875,175.56949
GOOGL,2024-11-19,178.1199951171875,175.8385
GOOGL,2024-11-19,178.1199951171875,176.21454
GOOGL,2024-11-19,178.1199951171875,176.61377
GOOGL,2024-11-19,178.1199951171875,177.0408
GOOGL,2024-11-19,178.1199951171875,177.3861
GOOGL,2024-11-19,178.1199951171875,177.61522
GOOGL,2024-11-19,178.1199951171875,177.83792
GOOGL,2024-11-19,178.1199951171875,177.98288
GOOGL,2024-11-19,178.1199951171875,178.05142
GOOGL,2024-11-19,178.1199951171875,178.1044
GOOGL,2024-11-19,178.1199951171875,178.17294
GOOGL,2024-11-19,178.1199951171875,178.1647
GOOGL,2024-11-19,178.1199951171875,178.09747
GOOGL,2024-11-19,178.1199951171875,178.10217
GOOGL,2024-11-19,178.1199951171875,178.1264
GOOGL,2024-11-19,178.1199951171875,178.15796
GOOGL,2024-11-19,178.1199951171875,178.1456
GOOGL,2024-11-19,178.1199951171875,178.14592
GOOGL,2024-11-19,178.1199951171875,178.19577
GOOGL,2024-11-19,178.1199951171875,178.24533
GOOGL,2024-11-19,178.1199951171875,178.31288
GOOGL,2024-11-19,178.1199951171875,178.33643
GOOGL,2024-11-19,178.1199951171875,178.34927
GOOGL,2024-11-19,178.1199951171875,178.38046
GOOGL,2024-11-19,178.1199951171875,178.37204
GOOGL,2024-11-19,178.1199951171875,178.28688
GOOGL,2024-11-19,178.1199951171875,178.22427
GOOGL,2024-11-19,178.1199951171875,178.12097
GOOGL,2024-11-19,178.1199951171875,178.02002
GOOGL,2024-11-19,178.1199951171875,177.96002
GOOGL,2024-11-19,178.1199951171875,177.94563
GOOGL,2024-11-19,178.1199951171875,177.9537
GOOGL,2024-11-19,178.1199951171875,177.94781
GOOGL,2024-11-19,178.1199951171875,177.92978
GOOGL,2024-11-19,178.1199951171875,177.91055
GOOGL,2024-11-19,178.1199951171875,177.88278
GOOGL,2024-11-19,178.1199951171875,177.87483
GOOGL,2024-11-19,178.1199951171875,177.82965
GOOGL,2024-11-19,178.1199951171875,177.82104
GOOGL,2024-11-19,178.1199951171875,177.82721
GOOGL,2024-11-19,178.1199951171875,177.81538
GOOGL,2024-11-19,178.1199951171875,177.81427
GOOGL,2024-11-19,178.1199951171875,177.80112
GOOGL,2024-11-19,178.1199951171875,177.7532
GOOGL,2024-11-19,178.1199951171875,177.76846
GOOGL,2024-11-19,178.1199951171875,177.79697
GOOGL,2024-11-19,178.1199951171875,177.88875
GOOGL,2024-11-19,178.1199951171875,177.93283
GOOGL,2024-11-19,178.1199951171875,177.8825
GOOGL,2024-11-19,178.1199951171875,177.85196
GOOGL,2024-11-19,178.1199951171875,177.81909
GOOGL,2024-11-19,178.1199951171875,177.77258
GOOGL,2024-11-19,178.1199951171875,177.82918
GOOGL,2024-11-19,178.1199951171875,177.84518
GOOGL,2024-11-19,178.1199951171875,177.75458
GOOGL,2024-11-19,178.1199951171875,177.6595
GOOGL,2024-11-19,178.1199951171875,177.53445
GOOGL,2024-11-19,178.1199951171875,177.51453
GOOGL,2024-11-19,178.1199951171875,177.55464
GOOGL,2024-11-19,178.1199951171875,177.59464
GOOGL,2024-11-19,178.1199951171875,177.6431
GOOGL,2024-11-19,178.1199951171875,177.71576
GOOGL,2024-11-19,178.1199951171875,177.8346
GOOGL,2024-11-19,178.1199951171875,177.89775
GOOGL,2024-11-19,178.1199951171875,177.95831
GOOGL,2024-11-19,178.1199951171875,177.99411
GOOGL,2024-11-19,178.1199951171875,177.8497
GOOGL,2024-11-19,178.1199951171875,177.80219
GOOGL,2024-11-19,178.1199951171875,177.74187
GOOGL,2024-11-19,178.1199951171875,177.63043
GOOGL,2024-11-19,178.1199951171875,177.62733
GOOGL,2024-11-19,178.1199951171875,177.63138
GOOGL,2024-11-19,178.1199951171875,177.59004
GOOGL,2024-11-19,178.1199951171875,177.61751
GOOGL,2024-11-19,178.1199951171875,177.65862
GOOGL,2024-11-19,178.1199951171875,177.75897
GOOGL,2024-11-19,178.1199951171875,177.9076
GOOGL,2024-11-19,178.1199951171875,177.96346
GOOGL,2024-11-19,178.1199951171875,178.05817
GOOGL,2024-11-19,178.1199951171875,177.9638
GOOGL,2024-11-19,178.1199951171875,177.93199
GOOGL,2024-11-19,178.1199951171875,178.00629
GOOGL,2024-11-19,178.1199951171875,177.89929
GOOGL,2024-11-19,178.1199951171875,177.86646
GOOGL,2024-11-19,178.1199951171875,177.8747
GOOGL,2024-11-19,178.1199951171875,177.84734
GOOGL,2024-11-19,178.1199951171875,177.9129
GOOGL,2024-11-19,178.1199951171875,178.09116
GOOGL,2024-11-19,178.1199951171875,178.1536
GOOGL,2024-11-19,178.1199951171875,178.1471
GOOGL,2024-11-19,178.1199951171875,178.15227
GOOGL,2024-11-19,178.1199951171875,178.07246
GOOGL,2024-11-19,178.1199951171875,177.95978
GOOGL,2024-11-19,178.1199951171875,177.81604
GOOGL,2024-11-19,178.1199951171875,177.81949
GOOGL,2024-11-19,178.1199951171875,177.9227
GOOGL,2024-11-19,178.1199951171875,178.01126
GOOGL,2024-11-19,178.1199951171875,178.01917
GOOGL,2024-11-19,178.1199951171875,178.10663
GOOGL,2024-11-19,178.1199951171875,178.18921
GOOGL,2024-11-19,178.1199951171875,178.14651
GOOGL,2024-11-19,178.1199951171875,178.15138
GOOGL,2024-11-19,178.1199951171875,178.15627
GOOGL,2024-11-19,178.1199951171875,178.19997
GOOGL,2024-11-19,178.1199951171875,178.20477
GOOGL,2024-11-19,178.1199951171875,178.14238
GOOGL,2024-11-19,178.1199951171875,178.08577
GOOGL,2024-11-19,178.1199951171875,178.03357
GOOGL,2024-11-19,178.1199951171875,178.02959
GOOGL,2024-11-19,178.1199951171875,178.06664
GOOGL,2024-11-19,178.1199951171875,177.96484
GOOGL,2024-11-19,178.1199951171875,177.9946
GOOGL,2024-11-19,178.1199951171875,177.92297
GOOGL,2024-11-19,178.1199951171875,177.86928
GOOGL,2024-11-19,178.1199951171875,177.91158
GOOGL,2024-11-19,178.1199951171875,177.83656
GOOGL,2024-11-19,178.1199951171875,177.91914
GOOGL,2024-11-19,178.1199951171875,177.90866
GOOGL,2024-11-19,178.1199951171875,177.95514
GOOGL,2024-11-19,178.1199951171875,178.0301
GOOGL,2024-11-19,178.1199951171875,178.10431
GOOGL,2024-11-19,178.1199951171875,178.11084
GOOGL,2024-11-19,178.1199951171875,178.19064
GOOGL,2024-11-19,178.1199951171875,178.18631
GOOGL,2024-11-19,178.1199951171875,178.10693
GOOGL,2024-11-19,178.1199951171875,178.04443
GOOGL,2024-11-19,178.1199951171875,177.89194
GOOGL,2024-11-19,178.1199951171875,177.70558
GOOGL,2024-11-19,178.1199951171875,177.61095
GOOGL,2024-11-19,178.1199951171875,177.60048
GOOGL,2024-11-19,178.1199951171875,177.74185
GOOGL,2024-11-19,178.1199951171875,177.81802
GOOGL,2024-11-19,178.1199951171875,178.002
GOOGL,2024-11-19,178.1199951171875,178.08006
GOOGL,2024-11-19,178.1199951171875,178.01846
GOOGL,2024-11-19,178.1199951171875,177.99411
GOOGL,2024-11-19,178.1199951171875,177.9377
GOOGL,2024-11-19,178.1199951171875,177.93582
GOOGL,2024-11-19,178.1199951171875,177.94786
GOOGL,2024-11-19,178.1199951171875,177.99036
GOOGL,2024-11-19,178.1199951171875,178.01996
GOOGL,2024-11-19,178.1199951171875,177.93842
GOOGL,2024-11-19,178.1199951171875,177.80627
GOOGL,2024-11-19,178.1199951171875,177.74081
GOOGL,2024-11-19,178.1199951171875,177.6788
GOOGL,2024-11-19,178.1199951171875,177.6676
GOOGL,2024-11-19,178.1199951171875,177.6762
GOOGL,2024-11-19,178.1199951171875,177.71542
GOOGL,2024-11-19,178.1199951171875,177.78378
GOOGL,2024-11-19,178.1199951171875,177.782
GOOGL,2024-11-19,178.1199951171875,177.86601
GOOGL,2024-11-19,178.1199951171875,178.03534
GOOGL,2024-11-19,178.1199951171875,178.15135
GOOGL,2024-11-19,178.1199951171875,178.22925
GOOGL,2024-11-19,178.1199951171875,178.3021
GOOGL,2024-11-19,178.1199951171875,178.35754
GOOGL,2024-11-19,178.1199951171875,178.41495
GOOGL,2024-11-19,178.1199951171875,178.4331
GOOGL,2024-11-19,178.1199951171875,178.46835
GOOGL,2024-11-19,178.1199951171875,178.45393
GOOGL,2024-11-19,178.1199951171875,178.50476
GOOGL,2024-11-19,178.1199951171875,178.52774
GOOGL,2024-11-19,178.1199951171875,178.58868
GOOGL,2024-11-19,178.1199951171875,178.64783
GOOGL,2024-11-19,178.1199951171875,178.52469
GOOGL,2024-11-19,178.1199951171875,178.36053
GOOGL,2024-11-19,178.1199951171875,178.2562
GOOGL,2024-11-19,178.1199951171875,178.20546
GOOGL,2024-11-19,178.1199951171875,178.19249
GOOGL,2024-11-19,178.1199951171875,178.15106
GOOGL,2024-11-19,178.1199951171875,178.10028
GOOGL,2024-11-19,178.1199951171875,178.17177
GOOGL,2024-11-20,175.97999572753906,178.22815
GOOGL,2024-11-20,175.97999572753906,177.29315
GOOGL,2024-11-20,175.97999572753906,177.23955
GOOGL,2024-11-20,175.97999572753906,176.78781
GOOGL,2024-11-20,175.97999572753906,176.4923
GOOGL,2024-11-20,175.97999572753906,176.01978
GOOGL,2024-11-20,175.97999572753906,175.87651
GOOGL,2024-11-20,175.97999572753906,175.51184
GOOGL,2024-11-20,175.97999572753906,175.48135
GOOGL,2024-11-20,175.97999572753906,175.35083
GOOGL,2024-11-20,175.97999572753906,175.32672
GOOGL,2024-11-20,175.97999572753906,175.36652
GOOGL,2024-11-20,175.97999572753906,175.38953
GOOGL,2024-11-20,175.97999572753906,175.44086
GOOGL,2024-11-20,175.97999572753906,175.50824
GOOGL,2024-11-20,175.97999572753906,175.60013
GOOGL,2024-11-20,175.97999572753906,175.56949
GOOGL,2024-11-20,175.97999572753906,175.6119
GOOGL,2024-11-20,175.97999572753906,175.68732
GOOGL,2024-11-20,175.97999572753906,175.81213
GOOGL,2024-11-20,175.97999572753906,175.82436
GOOGL,2024-11-20,175.97999572753906,175.81299
GOOGL,2024-11-20,175.97999572753906,175.96112
GOOGL,2024-11-20,175.97999572753906,176.09879
GOOGL,2024-11-20,175.97999572753906,176.17886
GOOGL,2024-11-20,175.97999572753906,176.20816
GOOGL,2024-11-20,175.97999572753906,176.20975
GOOGL,2024-11-20,175.97999572753906,176.21175
GOOGL,2024-11-20,175.97999572753906,176.33224
GOOGL,2024-11-20,175.97999572753906,176.52684
GOOGL,2024-11-20,175.97999572753906,176.53668
GOOGL,2024-11-20,175.97999572753906,176.49713
GOOGL,2024-11-20,175.97999572753906,176.46408
GOOGL,2024-11-20,175.97999572753906,176.44734
GOOGL,2024-11-20,175.97999572753906,176.4544
GOOGL,2024-11-20,175.97999572753906,176.49815
GOOGL,2024-11-20,175.97999572753906,176.46725
GOOGL,2024-11-20,175.97999572753906,176.39275
GOOGL,2024-11-20,175.97999572753906,176.36154
GOOGL,2024-11-20,175.97999572753906,176.29755
GOOGL,2024-11-20,175.97999572753906,176.28076
GOOGL,2024-11-20,175.97999572753906,176.2313
GOOGL,2024-11-20,175.97999572753906,176.17004
GOOGL,2024-11-20,175.97999572753906,175.9726
GOOGL,2024-11-20,175.97999572753906,175.99113
GOOGL,2024-11-20,175.97999572753906,175.90948
GOOGL,2024-11-20,175.97999572753906,175.9073
GOOGL,2024-11-20,175.97999572753906,175.7164
GOOGL,2024-11-20,175.97999572753906,175.62361
GOOGL,2024-11-20,175.97999572753906,175.4972
GOOGL,2024-11-20,175.97999572753906,175.52692
GOOGL,2024-11-20,175.97999572753906,175.53906
GOOGL,2024-11-20,175.97999572753906,175.51404
GOOGL,2024-11-20,175.97999572753906,175.58069
GOOGL,2024-11-20,175.97999572753906,175.68933
GOOGL,2024-11-20,175.97999572753906,175.7739
GOOGL,2024-11-20,175.97999572753906,175.90948
GOOGL,2024-11-20,175.97999572753906,176.06027
GOOGL,2024-11-20,175.97999572753906,176.16919
GOOGL,2024-11-20,175.97999572753906,176.25412
GOOGL,2024-11-20,175.97999572753906,176.27957
GOOGL,2024-11-20,175.97999572753906,176.2579
GOOGL,2024-11-20,175.97999572753906,176.25597
GOOGL,2024-11-20,175.97999572753906,176.16899
GOOGL,2024-11-20,175.97999572753906,176.07475
GOOGL,2024-11-20,175.97999572753906,175.91226
GOOGL,2024-11-20,175.97999572753906,175.68948
GOOGL,2024-11-20,175.97999572753906,175.5534
GOOGL,2024-11-20,175.97999572753906,175.52235
GOOGL,2024-11-20,175.97999572753906,175.56876
GOOGL,2024-11-20,175.97999572753906,175.63101
GOOGL,2024-11-20,175.97999572753906,175.64687
GOOGL,2024-11-20,175.97999572753906,175.68463
GOOGL,2024-11-20,175.97999572753906,175.715
GOOGL,2024-11-20,175.97999572753906,175.85614
GOOGL,2024-11-20,175.97999572753906,175.96991
GOOGL,2024-11-20,175.97999572753906,175.92609
GOOGL,2024-11-20,175.97999572753906,175.87894
GOOGL,2024-11-20,175.97999572753906,175.73178
GOOGL,2024-11-20,175.97999572753906,175.70535
GOOGL,2024-11-20,175.97999572753906,175.65881
GOOGL,2024-11-20,175.97999572753906,175.65811
GOOGL,2024-11-20,175.97999572753906,175.72089
GOOGL,2024-11-20,175.97999572753906,175.78816
GOOGL,2024-11-20,175.97999572753906,175.8369
GOOGL,2024-11-20,175.97999572753906,175.83817
GOOGL,2024-11-20,175.97999572753906,175.82703
GOOGL,2024-11-20,175.97999572753906,175.76791
GOOGL,2024-11-20,175.97999572753906,175.78387
GOOGL,2024-11-20,175.97999572753906,175.7617
GOOGL,2024-11-20,175.97999572753906,175.70523
GOOGL,2024-11-20,175.97999572753906,175.6421
GOOGL,2024-11-20,175.97999572753906,175.64812
GOOGL,2024-11-20,175.97999572753906,175.68304
GOOGL,2024-11-20,175.97999572753906,175.80917
GOOGL,2024-11-20,175.97999572753906,175.89626
GOOGL,2024-11-20,175.97999572753906,176.05296
GOOGL,2024-11-20,175.97999572753906,176.14319
GOOGL,2024-11-20,175.97999572753906,176.11151
GOOGL,2024-11-20,175.97999572753906,176.14665
GOOGL,2024-11-20,175.97999572753906,176.09425
GOOGL,2024-11-20,175.97999572753906,176.04434
GOOGL,2024-11-20,175.97999572753906,176.06271
GOOGL,2024-11-20,175.97999572753906,175.97202
GOOGL,2024-11-20,175.97999572753906,175.97847
GOOGL,2024-11-20,175.97999572753906,175.91458
GOOGL,2024-11-20,175.97999572753906,175.9618
GOOGL,2024-11-20,175.97999572753906,175.91147
GOOGL,2024-11-20,175.97999572753906,176.00302
GOOGL,2024-11-20,175.97999572753906,175.93567
GOOGL,2024-11-20,175.97999572753906,175.79187
GOOGL,2024-11-20,175.97999572753906,175.7518
GOOGL,2024-11-20,175.97999572753906,175.71869
GOOGL,2024-11-20,175.97999572753906,175.74385
GOOGL,2024-11-20,175.97999572753906,175.70575
GOOGL,2024-11-20,175.97999572753906,175.62317
GOOGL,2024-11-20,175.97999572753906,175.64288
GOOGL,2024-11-20,175.97999572753906,175.64444
GOOGL,2024-11-20,175.97999572753906,175.60332
GOOGL,2024-11-20,175.97999572753906,175.56863
GOOGL,2024-11-20,175.97999572753906,175.73611
GOOGL,2024-11-20,175.97999572753906,175.72835
GOOGL,2024-11-20,175.97999572753906,175.80872
GOOGL,2024-11-20,175.97999572753906,175.85455
GOOGL,2024-11-20,175.97999572753906,175.87038
GOOGL,2024-11-20,175.97999572753906,175.89114
GOOGL,2024-11-20,175.97999572753906,175.96799
GOOGL,2024-11-20,175.97999572753906,175.93784
GOOGL,2024-11-20,175.97999572753906,175.91599
GOOGL,2024-11-20,175.97999572753906,175.91676
GOOGL,2024-11-20,175.97999572753906,175.91943
GOOGL,2024-11-20,175.97999572753906,175.89471
GOOGL,2024-11-20,175.97999572753906,175.89325
GOOGL,2024-11-20,175.97999572753906,175.90778
GOOGL,2024-11-20,175.97999572753906,175.9805
GOOGL,2024-11-20,175.97999572753906,175.93498
GOOGL,2024-11-20,175.97999572753906,175.89482
GOOGL,2024-11-20,175.97999572753906,175.92279
GOOGL,2024-11-20,175.97999572753906,175.91238
GOOGL,2024-11-20,175.97999572753906,175.79274
GOOGL,2024-11-20,175.97999572753906,175.68999
GOOGL,2024-11-20,175.97999572753906,175.56519
GOOGL,2024-11-20,175.97999572753906,175.48212
GOOGL,2024-11-20,175.97999572753906,175.43443
GOOGL,2024-11-20,175.97999572753906,175.37305
GOOGL,2024-11-20,175.97999572753906,175.37476
GOOGL,2024-11-20,175.97999572753906,175.41391
GOOGL,2024-11-20,175.97999572753906,175.5062
GOOGL,2024-11-20,175.97999572753906,175.62978
GOOGL,2024-11-20,175.97999572753906,175.76108
GOOGL,2024-11-20,175.97999572753906,175.85559
GOOGL,2024-11-20,175.97999572753906,176.00317
GOOGL,2024-11-20,175.97999572753906,176.18283
GOOGL,2024-11-20,175.97999572753906,176.30685
GOOGL,2024-11-20,175.97999572753906,176.47726
GOOGL,2024-11-20,175.97999572753906,176.57916
GOOGL,2024-11-20,175.97999572753906,176.57251
