Ticker,Date,Actual,Predicted
GOOGL,2024-03-18,147.67999267578125,139.14813
GOOGL,2024-03-18,147.67999267578125,140.92088
GOOGL,2024-03-19,147.02999877929688,141.99089
GOOGL,2024-03-19,147.02999877929688,142.656
GOOGL,2024-03-19,147.02999877929688,143.02733
GOOGL,2024-03-19,147.02999877929688,143.0824
GOOGL,2024-03-20,148.74000549316406,143.00526
GOOGL,2024-03-20,148.74000549316406,142.53157
GOOGL,2024-03-20,148.74000549316406,142.2738
GOOGL,2024-03-20,148.74000549316406,142.58073
GOOGL,2024-03-20,148.74000549316406,142.453
GOOGL,2024-03-20,148.74000549316406,142.7341
GOOGL,2024-03-21,147.60000610351562,142.75952
GOOGL,2024-03-21,147.60000610351562,142.67542
GOOGL,2024-03-21,147.60000610351562,142.88925
GOOGL,2024-03-21,147.60000610351562,142.3832
GOOGL,2024-03-21,147.60000610351562,141.77309
GOOGL,2024-03-21,147.60000610351562,141.55887
GOOGL,2024-03-22,150.77000427246094,141.84377
GOOGL,2024-03-22,150.77000427246094,142.9248
GOOGL,2024-03-22,150.77000427246094,144.14198
GOOGL,2024-03-22,150.77000427246094,144.80899
GOOGL,2024-03-22,150.77000427246094,145.46263
GOOGL,2024-03-22,150.77000427246094,146.12839
GOOGL,2024-03-25,150.07000732421875,146.89938
GOOGL,2024-03-25,150.07000732421875,146.5204
GOOGL,2024-03-26,150.6699981689453,145.83658
GOOGL,2024-03-26,150.6699981689453,145.15146
GOOGL,2024-03-26,150.6699981689453,144.65302
GOOGL,2024-03-26,150.6699981689453,144.30652
GOOGL,2024-03-26,150.6699981689453,143.82185
GOOGL,2024-03-27,150.8699951171875,143.6881
GOOGL,2024-03-27,150.8699951171875,143.45679
GOOGL,2024-03-27,150.8699951171875,143.70302
GOOGL,2024-03-27,150.8699951171875,144.25154
GOOGL,2024-03-28,150.92999267578125,144.55936
GOOGL,2024-03-28,150.92999267578125,145.07922
GOOGL,2024-03-28,150.92999267578125,145.12538
GOOGL,2024-03-28,150.92999267578125,145.70859
GOOGL,2024-03-28,150.92999267578125,145.21254
GOOGL,2024-04-01,155.49000549316406,145.23701
GOOGL,2024-04-01,155.49000549316406,146.63295
GOOGL,2024-04-01,155.49000549316406,147.95761
GOOGL,2024-04-02,154.55999755859375,148.17671
GOOGL,2024-04-02,154.55999755859375,148.60199
GOOGL,2024-04-02,154.55999755859375,148.34828
GOOGL,2024-04-02,154.55999755859375,149.07169
GOOGL,2024-04-02,154.55999755859375,148.98918
GOOGL,2024-04-02,154.55999755859375,148.20435
GOOGL,2024-04-03,154.9199981689453,147.95502
GOOGL,2024-04-03,154.9199981689453,147.12637
GOOGL,2024-04-03,154.9199981689453,145.83783
GOOGL,2024-04-04,150.52999877929688,145.7999
GOOGL,2024-04-04,150.52999877929688,145.74466
GOOGL,2024-04-04,150.52999877929688,145.19432
GOOGL,2024-04-04,150.52999877929688,144.64215
GOOGL,2024-04-04,150.52999877929688,143.37946
GOOGL,2024-04-05,152.5,144.08134
GOOGL,2024-04-05,152.5,144.73546
GOOGL,2024-04-05,152.5,145.3426
GOOGL,2024-04-08,154.85000610351562,145.06364
GOOGL,2024-04-08,154.85000610351562,145.74565
GOOGL,2024-04-08,154.85000610351562,146.48668
GOOGL,2024-04-08,154.85000610351562,147.33327
GOOGL,2024-04-09,156.60000610351562,148.72125
GOOGL,2024-04-09,156.60000610351562,149.85034
GOOGL,2024-04-09,156.60000610351562,151.37552
GOOGL,2024-04-09,156.60000610351562,151.33633
GOOGL,2024-04-09,156.60000610351562,151.19772
GOOGL,2024-04-09,156.60000610351562,150.14072
GOOGL,2024-04-09,156.60000610351562,149.02866
GOOGL,2024-04-10,156.13999938964844,147.99416
GOOGL,2024-04-10,156.13999938964844,147.37456
GOOGL,2024-04-10,156.13999938964844,147.55424
GOOGL,2024-04-11,159.41000366210938,147.50557
GOOGL,2024-04-11,159.41000366210938,149.16736
GOOGL,2024-04-11,159.41000366210938,149.90054
GOOGL,2024-04-11,159.41000366210938,150.7806
GOOGL,2024-04-11,159.41000366210938,151.35841
GOOGL,2024-04-11,159.41000366210938,151.39667
GOOGL,2024-04-11,159.41000366210938,151.20082
GOOGL,2024-04-12,157.72999572753906,151.56985
GOOGL,2024-04-12,157.72999572753906,151.37222
GOOGL,2024-04-12,157.72999572753906,151.0705
GOOGL,2024-04-12,157.72999572753906,150.5328
GOOGL,2024-04-12,157.72999572753906,149.85068
GOOGL,2024-04-12,157.72999572753906,149.78706
GOOGL,2024-04-15,154.86000061035156,149.63321
GOOGL,2024-04-15,154.86000061035156,149.30331
GOOGL,2024-04-15,154.86000061035156,148.13708
GOOGL,2024-04-15,154.86000061035156,148.1272
GOOGL,2024-04-16,154.39999389648438,147.44165
GOOGL,2024-04-16,154.39999389648438,147.57497
GOOGL,2024-04-16,154.39999389648438,147.09045
GOOGL,2024-04-16,154.39999389648438,146.74997
GOOGL,2024-04-16,154.39999389648438,146.9193
GOOGL,2024-04-16,154.39999389648438,146.70586
GOOGL,2024-04-16,154.39999389648438,147.37936
GOOGL,2024-04-16,154.39999389648438,147.97702
GOOGL,2024-04-16,154.39999389648438,148.1806
GOOGL,2024-04-16,154.39999389648438,147.71828
GOOGL,2024-04-16,154.39999389648438,147.7377
GOOGL,2024-04-17,155.47000122070312,147.44247
GOOGL,2024-04-17,155.47000122070312,148.15628
GOOGL,2024-04-17,155.47000122070312,148.64151
GOOGL,2024-04-17,155.47000122070312,148.70183
GOOGL,2024-04-18,156.00999450683594,148.67578
GOOGL,2024-04-18,156.00999450683594,149.1809
GOOGL,2024-04-18,156.00999450683594,149.27231
GOOGL,2024-04-18,156.00999450683594,148.80902
GOOGL,2024-04-18,156.00999450683594,148.75589
GOOGL,2024-04-18,156.00999450683594,148.10278
GOOGL,2024-04-18,156.00999450683594,147.268
GOOGL,2024-04-19,154.08999633789062,146.98788
GOOGL,2024-04-19,154.08999633789062,146.98119
GOOGL,2024-04-19,154.08999633789062,146.58263
GOOGL,2024-04-19,154.08999633789062,145.96866
GOOGL,2024-04-19,154.08999633789062,146.0824
GOOGL,2024-04-19,154.08999633789062,146.30727
GOOGL,2024-04-19,154.08999633789062,146.58873
GOOGL,2024-04-19,154.08999633789062,146.55841
GOOGL,2024-04-19,154.08999633789062,146.60062
GOOGL,2024-04-19,154.08999633789062,146.78505
GOOGL,2024-04-22,156.27999877929688,146.89085
GOOGL,2024-04-22,156.27999877929688,148.73827
GOOGL,2024-04-22,156.27999877929688,149.04625
GOOGL,2024-04-22,156.27999877929688,149.44485
GOOGL,2024-04-22,156.27999877929688,149.19238
GOOGL,2024-04-23,158.25999450683594,148.54248
GOOGL,2024-04-23,158.25999450683594,149.048
GOOGL,2024-04-23,158.25999450683594,149.6265
GOOGL,2024-04-23,158.25999450683594,150.08432
GOOGL,2024-04-23,158.25999450683594,150.35864
GOOGL,2024-04-24,159.1300048828125,150.4841
GOOGL,2024-04-24,159.1300048828125,150.56189
GOOGL,2024-04-24,159.1300048828125,151.28618
GOOGL,2024-04-24,159.1300048828125,150.8535
GOOGL,2024-04-24,159.1300048828125,151.4108
GOOGL,2024-04-25,156.0,150.42786
GOOGL,2024-04-25,156.0,149.8437
GOOGL,2024-04-25,156.0,149.1439
GOOGL,2024-04-25,156.0,148.24068
GOOGL,2024-04-25,156.0,147.06976
GOOGL,2024-04-26,171.9499969482422,146.59798
GOOGL,2024-04-26,171.9499969482422,152.59262
GOOGL,2024-04-26,171.9499969482422,157.76706
GOOGL,2024-04-26,171.9499969482422,161.63297
GOOGL,2024-04-26,171.9499969482422,166.27466
GOOGL,2024-04-29,166.14999389648438,166.77707
GOOGL,2024-04-29,166.14999389648438,164.90677
GOOGL,2024-04-29,166.14999389648438,162.57994
GOOGL,2024-04-29,166.14999389648438,157.25554
GOOGL,2024-04-29,166.14999389648438,155.10345
GOOGL,2024-04-29,166.14999389648438,154.22633
GOOGL,2024-04-29,166.14999389648438,152.99205
GOOGL,2024-04-29,166.14999389648438,153.02338
GOOGL,2024-04-30,162.77999877929688,152.33246
GOOGL,2024-04-30,162.77999877929688,152.12094
GOOGL,2024-04-30,162.77999877929688,151.68698
GOOGL,2024-04-30,162.77999877929688,152.35863
GOOGL,2024-04-30,162.77999877929688,152.20572
GOOGL,2024-05-01,163.86000061035156,153.99426
GOOGL,2024-05-01,163.86000061035156,155.64229
GOOGL,2024-05-01,163.86000061035156,156.57983
GOOGL,2024-05-02,166.6199951171875,157.20763
GOOGL,2024-05-02,166.6199951171875,157.5974
GOOGL,2024-05-03,167.24000549316406,158.78134
GOOGL,2024-05-03,167.24000549316406,158.79053
GOOGL,2024-05-03,167.24000549316406,160.32175
GOOGL,2024-05-03,167.24000549316406,161.54802
GOOGL,2024-05-03,167.24000549316406,161.49713
GOOGL,2024-05-03,167.24000549316406,160.77527
GOOGL,2024-05-03,167.24000549316406,160.15176
GOOGL,2024-05-03,167.24000549316406,159.22395
GOOGL,2024-05-06,168.10000610351562,158.37701
GOOGL,2024-05-06,168.10000610351562,158.207
GOOGL,2024-05-06,168.10000610351562,158.40993
GOOGL,2024-05-06,168.10000610351562,158.15294
GOOGL,2024-05-07,171.25,158.43839
GOOGL,2024-05-07,171.25,159.18488
GOOGL,2024-05-08,169.3800048828125,160.0197
GOOGL,2024-05-08,169.3800048828125,160.41658
GOOGL,2024-05-08,169.3800048828125,160.51254
GOOGL,2024-05-08,169.3800048828125,160.31801
GOOGL,2024-05-08,169.3800048828125,159.66833
GOOGL,2024-05-08,169.3800048828125,159.57964
GOOGL,2024-05-08,169.3800048828125,159.61862
GOOGL,2024-05-08,169.3800048828125,159.68608
GOOGL,2024-05-08,169.3800048828125,159.61597
GOOGL,2024-05-08,169.3800048828125,159.69385
GOOGL,2024-05-09,169.9600067138672,159.69568
GOOGL,2024-05-09,169.9600067138672,159.84492
GOOGL,2024-05-09,169.9600067138672,159.9368
GOOGL,2024-05-09,169.9600067138672,160.2609
GOOGL,2024-05-09,169.9600067138672,160.33968
GOOGL,2024-05-09,169.9600067138672,160.66052
GOOGL,2024-05-10,168.64999389648438,160.68867
GOOGL,2024-05-10,168.64999389648438,160.70224
GOOGL,2024-05-10,168.64999389648438,160.19768
GOOGL,2024-05-10,168.64999389648438,159.96854
GOOGL,2024-05-10,168.64999389648438,159.25723
GOOGL,2024-05-10,168.64999389648438,159.7806
GOOGL,2024-05-10,168.64999389648438,159.73077
GOOGL,2024-05-13,169.13999938964844,159.82378
GOOGL,2024-05-13,169.13999938964844,160.2378
GOOGL,2024-05-13,169.13999938964844,160.10982
GOOGL,2024-05-13,169.13999938964844,160.02563
GOOGL,2024-05-13,169.13999938964844,159.83759
GOOGL,2024-05-13,169.13999938964844,159.24643
GOOGL,2024-05-13,169.13999938964844,159.35713
GOOGL,2024-05-13,169.13999938964844,159.83853
GOOGL,2024-05-13,169.13999938964844,159.95108
GOOGL,2024-05-13,169.13999938964844,159.93237
GOOGL,2024-05-13,169.13999938964844,159.84001
GOOGL,2024-05-14,170.33999633789062,159.5642
GOOGL,2024-05-14,170.33999633789062,159.7067
GOOGL,2024-05-14,170.33999633789062,160.49582
GOOGL,2024-05-14,170.33999633789062,161.27272
GOOGL,2024-05-14,170.33999633789062,161.4296
GOOGL,2024-05-15,172.50999450683594,161.73906
GOOGL,2024-05-15,172.50999450683594,161.95181
GOOGL,2024-05-15,172.50999450683594,162.66154
GOOGL,2024-05-15,172.50999450683594,162.8393
GOOGL,2024-05-15,172.50999450683594,162.99693
GOOGL,2024-05-15,172.50999450683594,162.87918
GOOGL,2024-05-16,174.17999267578125,162.8211
GOOGL,2024-05-16,174.17999267578125,163.34158
GOOGL,2024-05-16,174.17999267578125,163.82092
GOOGL,2024-05-16,174.17999267578125,163.9633
GOOGL,2024-05-16,174.17999267578125,164.31636
GOOGL,2024-05-16,174.17999267578125,164.11542
GOOGL,2024-05-16,174.17999267578125,163.98434
GOOGL,2024-05-16,174.17999267578125,163.61041
GOOGL,2024-05-17,176.05999755859375,163.63762
GOOGL,2024-05-17,176.05999755859375,164.08948
GOOGL,2024-05-17,176.05999755859375,165.28488
GOOGL,2024-05-17,176.05999755859375,165.92264
GOOGL,2024-05-17,176.05999755859375,166.1399
GOOGL,2024-05-17,176.05999755859375,166.39227
GOOGL,2024-05-17,176.05999755859375,166.15674
GOOGL,2024-05-17,176.05999755859375,165.93933
GOOGL,2024-05-20,176.9199981689453,165.61536
GOOGL,2024-05-20,176.9199981689453,165.00137
GOOGL,2024-05-20,176.9199981689453,164.87015
GOOGL,2024-05-20,176.9199981689453,165.4266
GOOGL,2024-05-20,176.9199981689453,166.10037
GOOGL,2024-05-21,177.85000610351562,166.52281
GOOGL,2024-05-21,177.85000610351562,166.90341
GOOGL,2024-05-21,177.85000610351562,167.18887
GOOGL,2024-05-21,177.85000610351562,167.41821
GOOGL,2024-05-21,177.85000610351562,167.73776
GOOGL,2024-05-21,177.85000610351562,167.84335
GOOGL,2024-05-21,177.85000610351562,167.33328
GOOGL,2024-05-21,177.85000610351562,167.33203
GOOGL,2024-05-21,177.85000610351562,167.17361
GOOGL,2024-05-22,176.3800048828125,166.79645
GOOGL,2024-05-22,176.3800048828125,166.56004
GOOGL,2024-05-22,176.3800048828125,165.87975
GOOGL,2024-05-22,176.3800048828125,165.22168
GOOGL,2024-05-22,176.3800048828125,164.23303
GOOGL,2024-05-22,176.3800048828125,164.38847
GOOGL,2024-05-23,173.5500030517578,164.70514
GOOGL,2024-05-23,173.5500030517578,164.68964
GOOGL,2024-05-23,173.5500030517578,164.02821
GOOGL,2024-05-23,173.5500030517578,163.96375
GOOGL,2024-05-23,173.5500030517578,163.67017
GOOGL,2024-05-24,174.99000549316406,164.22935
GOOGL,2024-05-24,174.99000549316406,164.3836
GOOGL,2024-05-24,174.99000549316406,164.91022
GOOGL,2024-05-24,174.99000549316406,164.372
GOOGL,2024-05-24,174.99000549316406,164.80469
GOOGL,2024-05-24,174.99000549316406,164.17888
GOOGL,2024-05-24,174.99000549316406,164.40349
GOOGL,2024-05-24,174.99000549316406,164.98969
GOOGL,2024-05-28,176.39999389648438,165.17244
GOOGL,2024-05-28,176.39999389648438,166.68939
GOOGL,2024-05-28,176.39999389648438,167.29488
GOOGL,2024-05-28,176.39999389648438,166.9319
GOOGL,2024-05-28,176.39999389648438,166.50122
GOOGL,2024-05-28,176.39999389648438,165.72656
GOOGL,2024-05-28,176.39999389648438,164.587
GOOGL,2024-05-28,176.39999389648438,164.14514
GOOGL,2024-05-28,176.39999389648438,164.32864
GOOGL,2024-05-28,176.39999389648438,164.36496
GOOGL,2024-05-29,175.89999389648438,164.92258
GOOGL,2024-05-29,175.89999389648438,165.4674
GOOGL,2024-05-29,175.89999389648438,165.81944
GOOGL,2024-05-29,175.89999389648438,166.10593
GOOGL,2024-05-29,175.89999389648438,165.9742
GOOGL,2024-05-29,175.89999389648438,165.96228
GOOGL,2024-05-29,175.89999389648438,165.53758
GOOGL,2024-05-29,175.89999389648438,165.36925
GOOGL,2024-05-29,175.89999389648438,165.14293
GOOGL,2024-05-29,175.89999389648438,165.12317
GOOGL,2024-05-29,175.89999389648438,164.86864
GOOGL,2024-05-30,172.11000061035156,164.87328
GOOGL,2024-05-30,172.11000061035156,164.52513
GOOGL,2024-05-30,172.11000061035156,163.85681
GOOGL,2024-05-30,172.11000061035156,162.48198
GOOGL,2024-05-30,172.11000061035156,160.68414
GOOGL,2024-05-30,172.11000061035156,161.27234
GOOGL,2024-05-31,172.5,161.20831
GOOGL,2024-05-31,172.5,161.89322
GOOGL,2024-05-31,172.5,162.14119
GOOGL,2024-05-31,172.5,162.25543
GOOGL,2024-05-31,172.5,162.4374
GOOGL,2024-05-31,172.5,162.26753
GOOGL,2024-06-03,173.1699981689453,162.53992
GOOGL,2024-06-03,173.1699981689453,164.15204
GOOGL,2024-06-03,173.1699981689453,165.08559
GOOGL,2024-06-03,173.1699981689453,164.7048
GOOGL,2024-06-03,173.1699981689453,164.45471
GOOGL,2024-06-03,173.1699981689453,163.369
GOOGL,2024-06-03,173.1699981689453,162.391
GOOGL,2024-06-03,173.1699981689453,161.94728
GOOGL,2024-06-04,173.7899932861328,161.96838
GOOGL,2024-06-04,173.7899932861328,162.936
GOOGL,2024-06-04,173.7899932861328,164.13663
GOOGL,2024-06-04,173.7899932861328,163.93471
GOOGL,2024-06-04,173.7899932861328,164.59831
GOOGL,2024-06-04,173.7899932861328,163.82185
GOOGL,2024-06-04,173.7899932861328,163.47409
GOOGL,2024-06-05,175.41000366210938,163.0097
GOOGL,2024-06-05,175.41000366210938,163.62173
GOOGL,2024-06-05,175.41000366210938,164.40085
GOOGL,2024-06-05,175.41000366210938,164.85217
GOOGL,2024-06-06,176.72999572753906,165.46936
GOOGL,2024-06-06,176.72999572753906,165.76387
GOOGL,2024-06-06,176.72999572753906,166.51813
GOOGL,2024-06-06,176.72999572753906,166.67726
GOOGL,2024-06-06,176.72999572753906,166.94556
GOOGL,2024-06-06,176.72999572753906,166.65123
GOOGL,2024-06-06,176.72999572753906,165.44751
GOOGL,2024-06-06,176.72999572753906,165.5138
GOOGL,2024-06-06,176.72999572753906,164.95576
GOOGL,2024-06-06,176.72999572753906,165.31891
GOOGL,2024-06-06,176.72999572753906,165.00403
GOOGL,2024-06-07,174.4600067138672,165.58759
GOOGL,2024-06-07,174.4600067138672,165.7236
GOOGL,2024-06-07,174.4600067138672,165.44681
GOOGL,2024-06-07,174.4600067138672,165.19186
GOOGL,2024-06-07,174.4600067138672,164.56653
GOOGL,2024-06-07,174.4600067138672,164.2735
GOOGL,2024-06-10,175.00999450683594,163.79547
GOOGL,2024-06-10,175.00999450683594,163.91138
GOOGL,2024-06-10,175.00999450683594,164.11162
GOOGL,2024-06-10,175.00999450683594,164.5048
GOOGL,2024-06-10,175.00999450683594,164.76463
GOOGL,2024-06-11,176.6199951171875,165.3503
GOOGL,2024-06-11,176.6199951171875,166.22612
GOOGL,2024-06-11,176.6199951171875,166.99017
GOOGL,2024-06-11,176.6199951171875,166.48547
GOOGL,2024-06-11,176.6199951171875,166.57603
GOOGL,2024-06-11,176.6199951171875,166.16786
GOOGL,2024-06-11,176.6199951171875,165.83887
GOOGL,2024-06-12,177.7899932861328,165.66054
GOOGL,2024-06-12,177.7899932861328,165.84013
GOOGL,2024-06-12,177.7899932861328,166.46024
GOOGL,2024-06-12,177.7899932861328,166.63937
GOOGL,2024-06-12,177.7899932861328,167.07831
GOOGL,2024-06-12,177.7899932861328,166.97821
GOOGL,2024-06-13,175.16000366210938,166.89896
GOOGL,2024-06-13,175.16000366210938,166.57458
GOOGL,2024-06-13,175.16000366210938,165.4441
GOOGL,2024-06-13,175.16000366210938,164.62582
GOOGL,2024-06-13,175.16000366210938,163.61775
GOOGL,2024-06-14,176.7899932861328,163.59111
GOOGL,2024-06-14,176.7899932861328,164.5235
GOOGL,2024-06-14,176.7899932861328,165.53894
GOOGL,2024-06-14,176.7899932861328,166.01735
GOOGL,2024-06-14,176.7899932861328,166.65154
GOOGL,2024-06-14,176.7899932861328,166.60881
GOOGL,2024-06-14,176.7899932861328,166.72476
GOOGL,2024-06-14,176.7899932861328,166.64838
GOOGL,2024-06-14,176.7899932861328,166.44452
GOOGL,2024-06-14,176.7899932861328,166.22063
GOOGL,2024-06-17,177.24000549316406,165.89807
GOOGL,2024-06-17,177.24000549316406,166.07262
GOOGL,2024-06-17,177.24000549316406,166.49316
GOOGL,2024-06-17,177.24000549316406,166.66222
GOOGL,2024-06-17,177.24000549316406,166.81677
GOOGL,2024-06-17,177.24000549316406,166.68707
GOOGL,2024-06-17,177.24000549316406,166.44098
GOOGL,2024-06-17,177.24000549316406,166.2973
GOOGL,2024-06-18,175.08999633789062,166.33499
GOOGL,2024-06-18,175.08999633789062,166.2546
GOOGL,2024-06-18,175.08999633789062,165.53773
GOOGL,2024-06-18,175.08999633789062,165.05348
GOOGL,2024-06-20,176.3000030517578,163.81317
GOOGL,2024-06-20,176.3000030517578,164.61267
GOOGL,2024-06-20,176.3000030517578,164.75763
GOOGL,2024-06-20,176.3000030517578,165.22002
GOOGL,2024-06-20,176.3000030517578,165.44472
GOOGL,2024-06-20,176.3000030517578,165.53226
GOOGL,2024-06-20,176.3000030517578,165.8428
GOOGL,2024-06-20,176.3000030517578,165.87949
GOOGL,2024-06-21,179.6300048828125,165.87834
GOOGL,2024-06-21,179.6300048828125,167.8879
GOOGL,2024-06-21,179.6300048828125,169.1276
GOOGL,2024-06-21,179.6300048828125,169.22485
GOOGL,2024-06-21,179.6300048828125,169.60431
GOOGL,2024-06-21,179.6300048828125,168.70032
GOOGL,2024-06-21,179.6300048828125,167.51854
GOOGL,2024-06-21,179.6300048828125,167.06784
GOOGL,2024-06-24,179.22000122070312,167.05923
GOOGL,2024-06-24,179.22000122070312,167.08902
GOOGL,2024-06-24,179.22000122070312,168.03473
GOOGL,2024-06-24,179.22000122070312,169.10545
GOOGL,2024-06-24,179.22000122070312,169.0616
GOOGL,2024-06-24,179.22000122070312,169.01984
GOOGL,2024-06-24,179.22000122070312,168.46661
GOOGL,2024-06-24,179.22000122070312,167.22626
GOOGL,2024-06-25,184.02999877929688,166.72632
GOOGL,2024-06-25,184.02999877929688,169.39854
GOOGL,2024-06-25,184.02999877929688,171.01013
GOOGL,2024-06-25,184.02999877929688,172.72678
GOOGL,2024-06-25,184.02999877929688,173.2852
GOOGL,2024-06-25,184.02999877929688,173.89285
GOOGL,2024-06-25,184.02999877929688,173.04955
GOOGL,2024-06-25,184.02999877929688,172.88327
GOOGL,2024-06-25,184.02999877929688,172.16432
GOOGL,2024-06-25,184.02999877929688,171.45029
GOOGL,2024-06-25,184.02999877929688,170.92863
GOOGL,2024-06-25,184.02999877929688,171.0593
GOOGL,2024-06-25,184.02999877929688,171.33963
GOOGL,2024-06-26,183.8800048828125,171.4141
GOOGL,2024-06-26,183.8800048828125,171.45648
GOOGL,2024-06-26,183.8800048828125,171.93741
GOOGL,2024-06-26,183.8800048828125,172.64964
GOOGL,2024-06-26,183.8800048828125,172.81555
GOOGL,2024-06-26,183.8800048828125,172.78957
GOOGL,2024-06-26,183.8800048828125,172.30476
GOOGL,2024-06-26,183.8800048828125,171.86737
GOOGL,2024-06-26,183.8800048828125,171.52716
GOOGL,2024-06-27,185.41000366210932,171.38098
GOOGL,2024-06-27,185.41000366210932,171.62671
GOOGL,2024-06-27,185.41000366210932,172.30035
GOOGL,2024-06-27,185.41000366210932,172.64618
GOOGL,2024-06-27,185.41000366210932,173.48288
GOOGL,2024-06-27,185.41000366210932,174.5004
GOOGL,2024-06-27,185.41000366210932,175.0074
GOOGL,2024-06-27,185.41000366210932,175.07271
GOOGL,2024-06-27,185.41000366210932,174.21225
GOOGL,2024-06-28,182.1499938964844,173.44722
GOOGL,2024-06-28,182.1499938964844,172.39078
GOOGL,2024-06-28,182.1499938964844,171.17206
GOOGL,2024-06-28,182.1499938964844,169.7549
GOOGL,2024-06-28,182.1499938964844,168.51779
GOOGL,2024-06-28,182.1499938964844,169.57466
GOOGL,2024-06-28,182.1499938964844,170.19373
GOOGL,2024-06-28,182.1499938964844,171.79529
GOOGL,2024-06-28,182.1499938964844,172.14346
GOOGL,2024-06-28,182.1499938964844,172.43155
GOOGL,2024-06-28,182.1499938964844,171.46985
GOOGL,2024-06-28,182.1499938964844,170.94257
